DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11354861331    1681133453684    -2.4035904    1.1916257    10.350154    7.3474865    2.5692992    0.4935791    440.0    164.0    369.0
11354911147    1681133453706    -1.869991    1.5080765    9.661021    2.9712484    1.0580184    -2.7488935    451.0    164.0    399.0
11354934590    1681133453766    -2.237289    1.805983    9.902697    4.8527136    -0.31520644    -2.6340506    449.0    155.0    423.0
11354958065    1681133453786    -1.9429721    1.9034904    9.935597    4.492303    -1.4294245    -3.1826077    473.0    173.0    449.0
11354981479    1681133453801    -1.218545    1.3686945    8.677571    2.243097    -2.0158553    -4.5106287    464.0    169.0    440.0
11355052777    1681133453864    -2.7930222    1.89033    9.752547    2.3579397    0.9443976    1.1985176    461.0    169.0    442.0
11355076221    1681133453913    -3.391826    1.5290136    8.922237    2.3628268    0.21502455    0.5778785    456.0    177.0    455.0
11355147529    1681133453946    -1.8364915    2.6955147    10.807782    3.0665433    -0.27244586    -2.5338688    479.0    203.0    478.0
11355170972    1681133453998    -2.2731817    2.1858435    9.949356    -0.49724427    0.1649336    -1.7544049    483.0    197.0    477.0
11355194415    1681133454044    -2.0237298    1.9573289    9.260223    -0.09162978    -1.0384709    -1.8448129    474.0    195.0    486.0
11355265717    1681133454078    -2.3001008    2.4747767    9.8829565    1.0934488    0.12828168    0.11117747    489.0    190.0    480.0
11355289159    1681133454117    -2.2815564    2.0560327    8.750552    -1.0005972    -0.22846359    -0.38240162    475.0    207.0    482.0
11355312601    1681133454159    -2.0799613    2.3832514    9.085547    -0.040317103    0.096516706    -0.9248499    465.0    194.0    461.0
11355383906    1681133454191    -1.6319051    2.254039    8.635098    -1.4892894    -0.9773843    -0.38606682    484.0    190.0    491.0
11355407348    1681133454213    -1.4033905    2.4179473    8.980863    0.4251622    -0.19181167    0.41538832    473.0    194.0    472.0
11355430792    1681133454243    -2.000998    2.7188447    9.547362    1.2144    0.50335294    2.04762    466.0    185.0    468.0
11355503081    1681133454298    -1.4123635    2.5226333    9.372686    0.6059783    0.14538592    2.2944098    469.0    193.0    473.0
11355526524    1681133454328    -1.9501505    2.902494    10.248459    1.1301007    0.7293731    2.9810221    479.0    190.0    480.0
11355621274    1681133454435    -1.8317057    3.1603205    10.707882    -2.1600194    0.39095375    4.155105    476.0    187.0    473.0
11355644717    1681133454469    -2.222334    2.4382863    9.514461    -5.357288    0.6377433    3.9706237    487.0    185.0    478.0
11355670143    1681133454490    -1.9501505    2.1367905    8.940782    -3.606548    -0.21013762    3.2436943    483.0    189.0    472.0
11355694532    1681133454491    -1.1916257    2.4442682    9.211768    -1.5100588    -0.42149702    2.8307493    480.0    186.0    464.0
11355717975    1681133454516    -1.558924    2.995216    10.202397    -1.3267992    0.59376097    3.7446039    479.0    187.0    465.0
11355741419    1681133454539    -1.7718853    2.6213372    9.497113    -3.4684927    0.5473352    4.543615    467.0    178.0    469.0
11355836169    1681133454647    -2.5256243    2.248655    9.132806    -2.334727    -0.30176744    4.6816707    488.0    173.0    461.0
11355859613    1681133454679    -2.1954148    2.285744    9.132208    -1.881465    -0.13072515    2.5448644    496.0    165.0    461.0
11355883146    1681133454712    -1.9716859    2.067997    8.897711    -2.3188443    0.24556781    1.3903294    480.0    168.0    461.0
11355954365    1681133454761    -1.7665012    2.0315065    9.355936    -1.3793336    -0.31031954    0.6487388    492.0    167.0    458.0
11355977808    1681133454794    -1.861616    1.8777676    8.913264    -0.90896744    0.7489208    1.5625932    485.0    160.0    456.0
11356002227    1681133454816    -1.8921247    2.182254    9.303294    0.5277875    1.3561207    1.6371188    483.0    160.0    451.0
11356049115    1681133454843    -2.152344    2.2019951    9.71127    -1.6481143    1.5687019    1.4697417    488.0    160.0    444.0
11356072591    1681133454869    -1.838286    2.1104698    9.603594    -1.0311404    0.2528982    -0.26755896    488.0    160.0    451.0
11356096006    1681133454909    -1.1581262    2.2731817    9.631111    -0.043982293    -1.0335839    -0.23212878    480.0    157.0    449.0
11356190754    1681133455007    -1.16351    2.0937197    9.069395    0.57543504    -1.1129965    0.16004668    492.0    153.0    437.0
11356214216    1681133455027    -2.030908    2.4675984    9.470792    0.59131753    1.0091493    1.4709634    496.0    155.0    461.0
11356285506    1681133455078    -2.333002    2.1577277    8.822337    0.357967    -1.0580184    -0.6719517    497.0    159.0    453.0
11356308949    1681133455157    -0.8913264    1.8741783    8.176275    0.50090945    -1.518611    -0.32253683    505.0    151.0    450.0
11356332393    1681133455158    -2.2432714    2.2624137    8.814561    3.3194418    1.7629571    0.54367    491.0    157.0    444.0
11356380261    1681133455176    -1.808974    2.8199418    10.27478    1.0286969    -2.080607    -0.9737192    497.0    164.0    455.0
11356403706    1681133455203    -2.1361923    2.0955143    9.086145    -1.1863003    -0.75258595    -0.99937546    509.0    160.0    449.0
11356427151    1681133455237    -2.033301    2.0075781    9.126225    -0.31276298    -0.5253441    -1.4575244    496.0    157.0    451.0
11356451877    1681133455260    -1.768296    2.661417    9.909277    1.3280209    -0.62796944    -1.500285    493.0    152.0    446.0
11356522886    1681133455334    -1.6199409    2.289931    9.745967    0.7867944    -0.43615773    0.07941248    479.0    153.0    453.0
11356546331    1681133455368    -1.2263217    1.9268204    9.105886    -0.03665191    -0.64996064    -0.24556781    485.0    163.0    446.0
11356641090    1681133455445    -2.0015962    1.8801605    8.782855    -2.475226    0.48747045    0.45814893    483.0    152.0    451.0
11356664535    1681133455479    -1.8592231    2.178665    9.5557375    -0.8784242    0.33353242    -0.05131268    493.0    150.0    446.0
11356735850    1681133455547    -1.829313    2.3629124    10.459028    -1.4746286    -1.3267992    1.0128145    488.0    155.0    446.0
11356759296    1681133455577    -1.5403795    1.9507487    9.364311    -3.22659    -4.4813075    1.6163493    496.0    160.0    456.0
11356783720    1681133455602    0.46959147    1.9800608    9.300902    -1.3658947    -5.183802    0.29321527    478.0    163.0    449.0
11356807471    1681133455603    -0.39481577    1.9262222    9.370892    -1.0042624    -0.99937546    1.1215485    466.0    153.0    430.0
11356830611    1681133455648    -1.5744773    2.0404794    9.957731    -0.15882497    -1.2681563    1.3048081    449.0    152.0    396.0
11356854058    1681133455658    -0.78963155    2.138585    9.556933    -0.19425513    -3.6346478    -0.16737707    444.0    155.0    375.0
11356877505    1681133455707    -0.82073814    2.1744776    9.266206    0.15149458    -2.49233    1.2437216    464.0    156.0    364.0
11356902843    1681133455759    -1.6677974    2.0895324    8.793025    1.155757    -0.22846359    2.660929    448.0    140.0    364.0
11356925709    1681133455760    -2.4765716    1.980659    8.453843    0.6743952    3.7604861    2.1954496    452.0    147.0    378.0
11356972264    1681133455798    -0.695115    2.8289146    9.283554    0.24312437    -1.9547687    -2.144137    489.0    148.0    427.0
11356996005    1681133455805    -0.26799616    3.1603205    9.689735    1.0201449    -2.0598373    0.66706485    507.0    143.0    473.0
11357067019    1681133455869    -0.5688936    2.4000013    8.975477    3.6456437    1.1203269    -0.5546656    475.0    147.0    408.0
11357090465    1681133455888    -1.4297117    3.3385859    10.847263    3.4770446    1.6139058    1.1362092    466.0    146.0    399.0
11357113910    1681133455938    -1.0187442    3.2255251    10.503295    -0.39584067    -0.22602011    1.5503758    456.0    151.0    382.0
11357161779    1681133455969    0.29132617    2.1080768    9.291331    -1.0482447    -2.3823743    0.014660765    458.0    140.0    389.0
11357185224    1681133455999    0.06939186    2.0111675    8.793025    -1.015258    -0.7354817    2.0024161    458.0    151.0    379.0
11357209159    1681133456033    -0.51086766    2.5615165    9.953544    -0.18570302    0.5656612    2.7085764    457.0    144.0    370.0
11357233856    1681133456065    -1.6797615    2.361716    9.527621    -2.1416934    2.6853635    3.7189474    461.0    140.0    351.0
11357279984    1681133456084    -2.646462    2.2331018    9.579067    -2.3823743    0.5106833    1.6639967    470.0    134.0    386.0
11357303431    1681133456114    -1.5804594    1.881955    8.853443    -2.20278    -1.4196507    -0.78435093    467.0    139.0    413.0
11357326878    1681133456147    -0.55872405    1.8843479    8.496913    0.13316861    -1.7067574    -0.98227125    509.0    142.0    444.0
11357351301    1681133456180    -0.55274206    2.1918254    8.81097    1.9743164    0.9676105    0.086742856    506.0    139.0    451.0
11357375975    1681133456201    -1.2807583    2.9766715    10.18146    2.7757714    2.836858    1.0018189    496.0    150.0    444.0
11357399172    1681133456229    -1.8867406    2.6835506    9.958928    1.7189746    2.035403    1.4159856    476.0    146.0    422.0
11357446064    1681133456262    -0.06759725    2.1589243    8.744571    1.1606439    -0.8930849    -0.22235493    485.0    147.0    426.0
11357517377    1681133456309    -0.5778667    2.7649066    9.253644    0.050090943    -0.47036624    0.9712757    479.0    140.0    407.0
11357541309    1681133456343    -1.3914264    2.1655047    8.579466    -0.18325956    0.22846359    1.4966198    487.0    143.0    415.0
11357565366    1681133456375    -1.4099709    2.736193    9.527023    3.5662313    0.0    1.5479324    479.0    146.0    417.0
11357588690    1681133456398    -1.3447664    3.1094732    10.237692    3.249803    -0.119729586    0.94806284    480.0    155.0    418.0
11357612137    1681133456428    -3.0335007    3.1932218    8.973683    0.5314527    2.119702    1.0189232    495.0    146.0    432.0
11357635584    1681133456441    -1.6283159    3.9218364    10.580462    1.6859881    -0.54367    -0.19181167    487.0    151.0    453.0
11357659349    1681133456461    -1.2000006    3.0287154    9.116056    -0.83932877    -1.2669344    0.983493    502.0    135.0    442.0
11357683451    1681133456506    -1.1575279    2.6997023    9.089735    1.477072    -0.8625416    0.10629055    487.0    153.0    432.0
11357706896    1681133456527    -0.00837488    2.7714868    9.019745    1.5735888    -2.401922    -0.91263264    470.0    147.0    406.0
11357730341    1681133456541    -0.16510476    3.260221    9.455239    1.3988813    -2.4862213    0.66095614    465.0    152.0    398.0
11357753785    1681133456579    -2.065604    3.2793636    9.77827    1.2131784    0.82466805    0.47158796    455.0    152.0    380.0
11357777250    1681133456588    -1.1862419    2.7792637    9.134002    1.2205087    -0.64507365    -0.18936823    456.0    148.0    384.0
11357801653    1681133456610    -0.6652047    3.3338003    9.936196    2.089159    -2.2162192    0.05497787    453.0    159.0    430.0
11357825097    1681133456639    0.97208416    2.9665017    8.999406    -1.1044443    -3.8350117    0.2577851    458.0    167.0    427.0
11357849517    1681133456655    -0.6466603    2.6338997    8.702696    -1.7849481    0.23701571    1.105666    451.0    161.0    425.0
11357874188    1681133456685    -0.74895346    3.2177486    9.696316    1.0005972    1.3891075    0.76724666    451.0    156.0    402.0
11357898265    1681133456705    -1.0019945    3.48395    10.117453    0.53878313    0.20036377    1.6982054    452.0    170.0    396.0
11357921144    1681133456734    -1.5792631    3.205784    7.164111    -1.8277087    -0.05131268    0.87598073    448.0    164.0    389.0
11357945241    1681133456757    -3.5593238    4.1850467    10.9579315    3.589444    2.368935    -1.3158036    455.0    168.0    421.0
11357968805    1681133456782    0.46899325    3.5138602    9.155537    1.6517795    -4.221079    -1.7886134    480.0    165.0    451.0
11357993070    1681133456804    0.55094737    3.2488549    9.254241    0.42638394    -1.269378    -0.15393803    457.0    173.0    423.0
11358017450    1681133456821    -0.61675    3.1698918    9.655638    0.79901165    1.9425514    1.0677924    436.0    165.0    373.0
11358064395    1681133456877    -0.6029913    2.9395826    8.889336    0.34330624    0.27000242    -0.1368338    440.0    169.0    344.0
11358112257    1681133456914    -1.6408781    3.6394832    9.994821    0.4410447    3.2742376    0.55588734    447.0    157.0    398.0
