DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
68970126785	1681281078952	-6.394819	-3.0675988	6.175875	1.2510519	-0.8014551	1.1704177	559.0	112.0	184.0	
68970150219	1681281078974	-6.3529444	-2.9874392	6.2123656	1.2351694	-1.0983357	0.9920451	558.0	113.0	193.0	
68970220528	1681281079049	-7.1796646	-3.2560334	6.396613	0.9077457	-0.5546656	0.06352998	562.0	112.0	192.0	
68970244940	1681281079082	-7.2526455	-3.2853456	6.550352	0.8991936	-1.2424998	0.5424483	568.0	110.0	198.0	
68970315247	1681281079132	-6.243472	-2.9539397	6.9684978	1.0360274	-1.7849481	1.2058479	572.0	106.0	207.0	
68970339659	1681281079164	-6.066404	-2.8456643	6.972685	1.40499	-1.110553	0.9847147	564.0	109.0	202.0	
68970363094	1681281079197	-6.1005015	-2.8624141	6.91765	1.6762141	-0.53756136	0.47036624	572.0	117.0	210.0	
68970409961	1681281079231	-6.2793646	-2.728416	6.502496	2.2186625	0.34208453	-0.1123992	555.0	105.0	191.0	
68970433394	1681281079262	-6.430711	-2.6668007	6.361917	2.2650883	0.4312708	-0.19058995	564.0	109.0	197.0	
68970457865	1681281079295	-6.493523	-2.5184457	6.1746793	1.9266688	0.47036624	-0.23701571	568.0	108.0	196.0	
68970481238	1681281079328	-6.545567	-2.5405796	6.306284	1.4257594	0.3811799	-0.32620203	563.0	116.0	201.0	
68970575955	1681281079412	-6.687939	-2.5902305	6.7250285	0.5986479	0.1123992	-0.33841932	562.0	117.0	189.0	
68970599392	1681281079429	-6.6867433	-2.5663023	6.7387867	0.5791002	0.07941248	-0.17104226	565.0	113.0	201.0	
68970646263	1681281079458	-6.7106714	-2.5519454	6.67119	0.43860123	0.03054326	-0.023212878	559.0	117.0	194.0	
68970669700	1681281079490	-6.619146	-2.5351956	6.7250285	0.41050145	-0.021991147	0.07941248	564.0	109.0	189.0	
68970694111	1681281079523	-6.6813593	-2.467	6.692725	0.42027524	0.11484266	0.0048869215	556.0	114.0	187.0	
68970764412	1681281079589	-6.559923	-2.5316064	6.9373913	0.10751227	-0.17959438	0.18814649	562.0	122.0	192.0	
68970788822	1681281079621	-6.662815	-2.4538395	6.884151	0.39584067	0.16004668	0.09285151	571.0	118.0	193.0	
68970812258	1681281079654	-6.786643	-2.4245276	6.9003024	0.47403142	0.20647244	0.086742856	563.0	110.0	196.0	
68970882567	1681281079703	-7.4781694	-2.5890338	7.7958164	0.9590584	-0.60842174	0.6487388	569.0	112.0	197.0	
68970907652	1681281079735	-7.2981095	-2.4293132	7.880163	1.5894712	-0.72082096	1.2486085	568.0	116.0	191.0	
68970930418	1681281079768	-7.153343	-2.166103	7.6893353	2.4703388	-0.45448372	1.8167131	556.0	109.0	194.0	
68970953853	1681281079789	-7.076773	-2.015953	7.556534	2.7085764	-0.4495968	2.0818286	563.0	103.0	198.0	
68970977295	1681281079803	-6.6771717	-1.9680967	7.4321074	3.087313	-0.7391468	2.3921483	560.0	113.0	191.0	
68971001335	1681281079833	-6.3553376	-1.7048862	7.069595	3.4574971	-0.8148942	2.403144	573.0	108.0	196.0	
68971025139	1681281079866	-6.390631	-1.7736799	6.9960155	3.3927453	-0.6902777	2.04762	571.0	113.0	198.0	
68971048575	1681281079899	-6.4845495	-1.7551354	6.8865433	3.253468	-0.58032197	1.8093828	565.0	108.0	198.0	
68971072011	1681281079918	-6.5054865	-1.6989042	6.7262244	3.1655033	-0.47280967	1.7812829	565.0	121.0	188.0	
68971095445	1681281079935	-6.408577	-1.5613168	6.6502523	2.8845055	-0.7354817	1.7739526	574.0	106.0	187.0	
68971118879	1681281079950	-6.289534	-1.4907286	6.701698	2.5411994	-0.901637	1.6505578	567.0	109.0	194.0	
68971144430	1681281079980	-6.1441703	-1.4189439	6.792027	2.306627	-0.9908234	1.4465288	576.0	108.0	208.0	
68971214577	1681281080029	-6.2392845	-1.076172	6.8297143	1.5943582	-1.0934488	0.7684684	577.0	104.0	215.0	
68971238989	1681281080061	-6.0335026	-1.096511	6.9786673	1.2192869	-1.1410961	0.62919116	577.0	101.0	199.0	
68971263341	1681281080082	-6.080761	-1.0103693	6.9601226	1.2950342	-1.0299187	0.3775147	574.0	104.0	197.0	
68971335653	1681281080158	-6.513861	-0.9553344	7.414161	0.8613199	-1.200961	-0.0280998	571.0	95.0	203.0	
68971359088	1681281080192	-6.616753	-0.76211405	7.3764734	0.9395107	-1.4269811	-0.07574729	573.0	108.0	201.0	
68971382827	1681281080225	-6.788438	-0.6681957	7.4925265	0.6756169	-1.3243557	0.014660765	576.0	100.0	208.0	
68971407076	1681281080245	-6.8446693	-0.5682954	7.667202	0.38484505	-1.3365731	0.18936823	571.0	108.0	198.0	
68971430367	1681281080260	-6.8374906	-0.5072784	7.8813596	0.02443461	-1.4685199	0.3811799	559.0	109.0	207.0	
68971454778	1681281080277	-6.8745794	-0.5503492	7.9950185	-0.12583824	-1.749518	0.5155702	568.0	110.0	196.0	
68971478535	1681281080305	-6.7962146	-0.7752745	8.200203	-0.07330382	-2.0402899	0.83688533	573.0	103.0	206.0	
68971502624	1681281080338	-6.44447	-0.75553375	8.205587	0.5949827	-2.1771235	1.5674801	564.0	101.0	205.0	
68971551449	1681281080371	-6.0233326	-0.60658056	7.6755767	0.6548475	-2.0879374	1.3939945	562.0	99.0	212.0	
68971574884	1681281080403	-5.9144597	-0.98225373	7.81795	0.7037167	-1.9010125	1.4538593	563.0	103.0	229.0	
68971599613	1681281080437	-5.9342003	-1.1359925	7.6229343	1.3048081	-1.5845844	1.5968016	572.0	99.0	217.0	
68971623708	1681281080469	-5.5142603	-1.0133604	7.3830543	1.5528194	-1.5063936	1.8533651	567.0	96.0	225.0	
68971648576	1681281080503	-5.48076	-1.0648061	7.2125654	1.9425514	-0.9981537	1.6371188	577.0	96.0	217.0	
68971671553	1681281080504	-5.479564	-0.8925228	7.005587	2.1563542	-0.80512035	1.6530012	569.0	106.0	217.0	
68971695782	1681281080521	-5.24088	-0.72861457	6.860223	1.9792033	-0.8136725	1.7531831	574.0	93.0	215.0	
68971719678	1681281080550	-5.0889354	-0.56051874	6.7417784	1.4526376	-0.4251622	1.5039501	578.0	100.0	226.0	
68971743564	1681281080593	-5.1780677	-0.5772685	6.9080787	0.9260717	0.07574729	0.8784242	580.0	101.0	227.0	
68971767241	1681281080603	-5.213961	-0.509073	6.960721	0.67928207	0.13316861	0.5839871	572.0	99.0	227.0	
68971793820	1681281080603	-5.6153564	-0.35353953	6.936793	0.280998	0.357967	-0.05864306	589.0	92.0	216.0	
68971818015	1681281080632	-5.804988	-0.4630112	7.369894	-0.53633964	0.23945917	-0.064751714	568.0	95.0	221.0	
68971842333	1681281080665	-5.7020965	-0.44805604	7.600801	-0.7073819	0.10262536	0.118507855	581.0	90.0	218.0	
68971866711	1681281080696	-5.886344	-0.4037888	7.7742805	-0.60842174	0.31764993	-0.05742133	582.0	104.0	220.0	
68971889920	1681281080731	-5.866005	-0.37328035	8.021938	-0.75136423	0.24312437	-0.017104225	582.0	88.0	222.0	
68971913702	1681281080752	-5.922834	-0.41455653	8.249854	-0.65851265	0.30176744	-0.07086036	581.0	100.0	218.0	
68971937318	1681281080752	-6.0753765	-0.35892344	8.206185	-0.23823743	0.3530801	-0.09407324	576.0	110.0	213.0	
68971962156	1681281080779	-6.1351976	-0.31525436	8.143971	0.06108652	0.32131508	-0.015882496	576.0	100.0	216.0	
68971986276	1681281080811	-6.102296	-0.35533416	8.204989	0.017104225	0.2822197	0.124616496	567.0	99.0	215.0	
68972010704	1681281080845	-6.049056	-0.360718	8.209774	0.13805553	0.18448128	0.23090704	569.0	99.0	212.0	
68972034795	1681281080866	-5.9910293	-0.2829513	8.052446	0.5644394	0.17959438	0.37018427	581.0	92.0	226.0	
68972059173	1681281080879	-5.88754	-0.2644069	7.9316087	0.6866125	0.12828168	0.4178318	586.0	103.0	218.0	
68972082605	1681281080909	-5.9521465	-0.270389	7.928618	0.7501425	0.0842994	0.40439275	577.0	93.0	217.0	
68972131422	1681281080959	-5.876772	-0.16331016	7.8448687	0.73425996	-0.11362093	0.6963864	578.0	90.0	206.0	
68972155832	1681281080981	-5.9300127	-0.19920248	7.892725	0.7880162	-0.053756136	0.6047566	567.0	99.0	220.0	
68972202699	1681281081022	-6.050252	-0.05144569	7.7850485	0.7489208	-0.062308248	0.6047566	574.0	93.0	225.0	
68972226743	1681281081056	-6.0622163	-0.01674976	7.8125663	0.7073819	-0.118507855	0.75258595	585.0	101.0	215.0	
68972249565	1681281081089	-6.005985	0.05742774	7.856833	0.66706485	-0.28344145	0.9712757	573.0	97.0	213.0	
68972299361	1681281081121	-5.9874406	0.1680958	7.9555373	0.89552844	-0.26267204	1.1313224	581.0	95.0	216.0	
68972322793	1681281081153	-5.9946194	0.2548356	7.94118	0.8283332	-0.31520644	1.1459832	595.0	101.0	217.0	
68972346226	1681281081186	-5.9515476	0.42711884	7.780263	0.99693197	-0.32131508	1.2107348	586.0	92.0	224.0	
68972370636	1681281081219	-5.842077	0.43908298	7.905886	0.86987203	-0.45937064	1.3084733	578.0	100.0	224.0	
68972395046	1681281081253	-5.7978096	0.465404	7.9549394	0.8283332	-0.53756136	1.2632692	578.0	97.0	218.0	
68972418479	1681281081271	-5.7338014	0.65802616	7.929216	0.8210029	-0.75258595	1.2889256	583.0	100.0	224.0	
68972441919	1681281081272	-5.901299	0.8524431	8.059027	0.61941737	-0.89552844	1.1349876	598.0	104.0	230.0	
68972465347	1681281081315	-5.85763	0.9625129	8.3174515	0.47525313	-1.3035864	1.4001031	581.0	97.0	226.0	
68972489756	1681281081316	-5.76431	0.9475578	8.582456	0.485027	-1.6139058	1.4526376	592.0	86.0	222.0	
68972536625	1681281081371	-5.706284	1.146162	8.735598	1.2412782	-1.6786575	1.4404202	577.0	93.0	227.0	
68972560091	1681281081385	-5.7020965	1.599602	8.509476	1.3842206	-1.5589281	1.4563028	590.0	91.0	225.0	
68972584077	1681281081415	-5.9569316	1.4973087	8.69791	0.8466592	-1.4709634	1.3561207	594.0	90.0	236.0	
68972607907	1681281081448	-6.365506	0.94037926	8.9826565	0.75869465	-1.4672983	1.3219123	589.0	87.0	229.0	
68972632580	1681281081449	-6.230312	0.5910272	8.949755	1.3793336	-1.9486601	1.662775	587.0	93.0	240.0	
68972656699	1681281081480	-5.442476	0.97806627	8.395817	2.324953	-2.1600194	2.5363126	592.0	80.0	243.0	
68972679187	1681281081512	-5.0344987	1.7240287	7.700701	2.271197	-2.0378463	2.5864034	589.0	79.0	234.0	
68972703955	1681281081545	-4.9310093	1.974677	8.050652	0.6035349	-1.916895	2.112372	586.0	90.0	244.0	
68972729287	1681281081579	-5.464608	1.5894324	9.079565	-0.8662069	-2.4116957	0.9883799	586.0	87.0	246.0	
68972776828	1681281081598	-6.413961	1.89033	9.226126	1.1129965	-3.5161405	0.5778785	591.0	76.0	254.0	
68972801451	1681281081627	-6.662815	2.0021944	9.524631	0.45814893	-5.112942	0.75136423	591.0	82.0	254.0	
68972824732	1681281081659	-6.559923	1.0845469	10.5481615	0.6719517	-5.5637603	1.2070698	587.0	86.0	260.0	
68972848107	1681281081693	-5.739185	1.2125629	10.416554	2.886949	-5.304754	3.2119293	590.0	78.0	258.0	
68972873791	1681281081725	-5.1080785	1.6558334	9.687343	4.4470987	-5.435478	4.0989056	591.0	82.0	259.0	
68972899860	1681281081759	-5.4101725	1.3447664	9.864411	4.7708573	-6.4641757	3.1887164	586.0	79.0	277.0	
68972925248	1681281081778	-4.741378	1.0749756	9.531809	5.329188	-7.5160856	3.2021556	591.0	79.0	267.0	
68972950635	1681281081794	-4.221537	1.0869397	9.192028	6.4959407	-8.035321	2.950479	592.0	83.0	273.0	
68972976023	1681281081810	-3.5012977	1.5056837	8.559127	6.7561693	-6.588793	2.9492571	594.0	69.0	279.0	
68973003428	1681281081840	-3.49053	2.1834507	7.651649	6.1807346	-5.7323594	1.8008306	592.0	62.0	278.0	
68973027769	1681281081872	-1.8783659	2.9934213	7.1844497	5.2314496	-6.2943554	2.0512853	595.0	80.0	293.0	
68973104906	1681281081938	-1.6899309	3.3511481	7.6953173	3.8435638	-7.5234156	-2.8478537	598.0	73.0	303.0	
68973130293	1681281081971	-1.2125629	4.14736	6.9379897	1.7324138	-6.119648	-1.930334	598.0	78.0	318.0	
68973155681	1681281081990	0.010169497	4.116253	6.8524456	-0.27488935	-4.3579125	-1.3634512	596.0	76.0	315.0	
68973253327	1681281082068	-1.7162521	2.126023	7.77787	-3.3475413	-1.6920966	-6.64377	578.0	82.0	322.0	
68973278715	1681281082101	-2.745764	0.30448666	9.680164	-2.6719244	-3.806912	-6.9223247	568.0	82.0	317.0	
68973304225	1681281082149	-3.961318	-0.9726824	11.038091	-1.7873917	-4.7280965	-5.9534917	565.0	90.0	317.0	
68973329492	1681281082168	-3.7112677	-0.7052845	10.665408	-0.5717698	-4.918687	-3.5747833	550.0	97.0	299.0	
68973376364	1681281082198	-3.3278184	-0.7375875	9.966704	-2.7977626	-1.1533135	-1.232726	536.0	99.0	303.0	
68973399800	1681281082231	-3.6741796	-0.5575277	9.935597	-0.5900958	-1.8106046	-0.87720245	542.0	82.0	305.0	
68973423236	1681281082263	-2.6153553	0.2536392	8.610572	2.17468	-1.3903294	0.73181653	549.0	88.0	303.0	
68973494519	1681281082312	-0.86739826	1.9908284	8.190632	0.37140605	0.10751227	0.59620446	553.0	84.0	302.0	
68973517953	1681281082343	-1.3674982	2.5920248	8.222935	0.8026769	0.22113322	-0.32620203	559.0	86.0	303.0	
68973542363	1681281082378	-1.4261223	2.5932214	8.813364	-0.47891834	-0.4312708	0.15760322	555.0	92.0	299.0	
68973565797	1681281082378	-1.0636096	2.2235305	9.846465	-1.1789699	-0.561996	0.31764993	551.0	83.0	306.0	
68973612668	1681281082426	-1.6319051	1.8741783	10.104291	-0.0024434607	-0.6633996	-1.1020008	553.0	90.0	307.0	
68973636102	1681281082458	-1.7150557	2.0440688	9.529416	0.37995818	-0.7965682	-1.232726	554.0	86.0	296.0	
68973660972	1681281082491	-1.8508484	1.9830518	9.626326	-0.04153884	0.30054566	-0.7941248	556.0	88.0	308.0	
68973707390	1681281082523	-1.9453648	2.4035904	8.967103	0.7696901	-0.5546656	0.15149458	550.0	79.0	310.0	
68973730827	1681281082557	-1.6247265	2.2803597	9.153146	0.14905111	-0.51923543	0.042760566	563.0	87.0	299.0	
68973754263	1681281082589	-1.4739788	2.268994	9.5862465	-0.12950343	0.21746801	-0.14538592	558.0	84.0	312.0	
68973779592	1681281082631	-1.7754744	2.1619153	9.645469	0.22602011	0.53023094	-0.30176744	556.0	86.0	298.0	
68973849967	1681281082670	-1.8508484	2.1427727	9.417552	-0.84543747	0.07574729	-0.18570302	560.0	92.0	302.0	
68973874410	1681281082703	-2.065006	2.1858435	9.5348	0.25045472	0.88453287	-0.039095372	554.0	96.0	311.0	
68973969106	1681281082802	-2.1349962	2.0949163	9.056834	-0.40561453	0.8539896	-0.81245077	553.0	84.0	305.0	
68973994433	1681281082834	-1.6157535	2.0344975	9.460025	-0.65729094	0.30176744	0.1808161	556.0	96.0	298.0	
68974064826	1681281082900	-2.0171494	2.0715861	9.425329	-0.14416419	-0.3371976	-0.6035349	543.0	80.0	306.0	
68974089209	1681281082922	-1.8077775	2.030908	9.527621	-0.36651912	-0.06963863	-0.14172073	553.0	92.0	302.0	
68974112678	1681281082950	-1.8203398	1.9489541	9.81835	-0.29077184	0.03665191	-0.25900686	546.0	83.0	303.0	
68974182959	1681281082997	-1.7473588	2.0727828	9.59821	-0.64385194	0.013439034	-0.052534405	559.0	91.0	311.0	
68974207371	1681281083032	-1.6857436	2.0350957	9.716057	-0.5094616	0.20647244	-0.06108652	545.0	84.0	302.0	
68974230808	1681281083053	-1.7222341	2.0207386	9.775279	0.16615535	0.010995573	-0.29077184	545.0	79.0	302.0	
68974255038	1681281083067	-1.9238293	2.0315065	9.679566	0.30298916	0.4691445	-0.15027283	546.0	78.0	298.0	
68974277681	1681281083096	-2.0925233	2.126621	9.589835	0.42760566	0.45570546	0.0036651914	553.0	84.0	297.0	
68974301117	1681281083140	-1.9375881	2.1559334	9.468399	0.27977628	-0.1123992	0.28466317	547.0	90.0	297.0	
68974325528	1681281083163	-1.8173488	2.1200411	9.726824	0.20036377	0.11484266	0.29199356	550.0	74.0	307.0	
68974348993	1681281083177	-1.8592231	2.1547368	9.596415	0.18203785	0.17837264	0.095294975	543.0	91.0	303.0	
68974372397	1681281083229	-2.0015962	2.1092732	9.533604	0.078190744	0.21013762	0.10384708	553.0	84.0	302.0	
68974395833	1681281083241	-1.8299111	2.122434	9.541979	0.10995574	-0.050090943	0.13927726	556.0	80.0	303.0	
68974419268	1681281083260	-1.9764715	2.17029	9.512667	0.25900686	0.0	0.07330382	551.0	80.0	301.0	
68974443680	1681281083276	-2.0021944	2.2713869	9.240483	0.79901165	-0.2247984	0.3530801	547.0	90.0	299.0	
68974513985	1681281083342	-1.7730815	2.3730817	9.280562	0.2247984	-0.13194688	0.58520883	556.0	83.0	301.0	
68974538396	1681281083373	-1.9124635	2.341377	9.33799	-0.25534165	-0.357967	0.22846359	555.0	92.0	310.0	
68974561829	1681281083407	-1.7964116	2.17029	9.702298	0.16371188	-0.086742856	0.54000485	554.0	88.0	301.0	
68974632135	1681281083440	-1.6893328	2.2707887	9.431909	-0.17959438	0.31276298	0.24434608	551.0	86.0	303.0	
68974656548	1681281083488	-1.4997016	2.2953153	9.339786	0.0	-0.0061086523	0.12950343	555.0	82.0	310.0	
68974679985	1681281083522	-1.7036897	2.3066812	9.416355	0.012217305	-0.13927726	-0.072082095	554.0	80.0	301.0	
68974726855	1681281083536	-1.6869401	2.1942182	9.509676	-0.1771509	-0.21502455	0.25656337	551.0	96.0	301.0	
68974750288	1681281083559	-1.535594	2.1762722	9.462417	-0.4825835	0.023212878	0.19792034	553.0	82.0	305.0	
68974774701	1681281083604	-1.7754744	2.2701905	9.250652	-0.5277875	0.06597344	-0.19425513	560.0	92.0	299.0	
68974845008	1681281083663	-1.8358932	2.2989042	9.317652	-0.06108652	0.0024434607	-0.0684169	556.0	75.0	313.0	
68974868442	1681281083696	-1.643271	2.1397817	9.642478	-0.357967	-0.16737707	0.0842994	551.0	83.0	301.0	
68974892853	1681281083729	-1.7838494	2.1308086	9.589835	-0.07330382	0.18325956	0.03176499	553.0	100.0	307.0	
68974939723	1681281083761	-1.8628124	2.2037895	9.449855	-0.54122657	0.1527163	0.047647487	553.0	87.0	305.0	
68974963158	1681281083780	-1.7503499	2.1607187	9.550952	-0.7037167	-0.17592917	0.31031954	546.0	78.0	308.0	
68974987569	1681281083812	-1.5367903	2.0063818	9.7812605	-0.53756136	-0.140499	0.2333505	538.0	93.0	301.0	
68975010992	1681281083831	-1.6007985	2.1864417	9.470194	0.23090704	0.17104226	0.02932153	554.0	86.0	296.0	
68975057856	1681281083877	-1.6169498	2.2516463	9.376275	-0.12828168	-0.32864547	-0.12828168	542.0	79.0	310.0	
68975081290	1681281083909	-1.5086747	2.1744776	9.469596	-0.17959438	-0.064751714	-0.095294975	558.0	79.0	292.0	
68975105701	1681281083942	-1.7359928	2.1104698	9.510872	-0.3616322	0.37995818	-0.039095372	545.0	87.0	297.0	
68975199437	1681281084023	-1.9674984	2.015953	9.663414	-0.51434845	0.5277875	-0.29077184	545.0	76.0	307.0	
68975223847	1681281084090	-1.7856439	2.178067	9.520443	0.10262536	-0.13072515	-0.12583824	541.0	78.0	291.0	
68975294151	1681281084122	-1.8275182	1.9842482	9.68495	-0.17959438	-0.047647487	-0.12217304	555.0	95.0	302.0	
68975317585	1681281084141	-1.6689938	2.152344	9.626924	0.11606439	0.03054326	0.07941248	558.0	79.0	305.0	
68975341996	1681281084191	-1.6169498	2.2588243	9.486345	0.13072515	-0.22968532	-0.16126841	540.0	84.0	310.0	
68975365735	1681281084202	-1.6642082	2.1284158	9.461221	-0.36651912	0.07086036	-0.19181167	546.0	93.0	306.0	
68975388864	1681281084221	-1.8167506	2.0482562	9.534203	-0.2125811	0.25900686	-0.046425756	551.0	83.0	301.0	
68975412300	1681281084269	-1.7910278	2.1798613	9.380463	0.2577851	0.02932153	0.06963863	550.0	84.0	312.0	
68975437261	1681281084286	-1.5625132	2.0201406	9.68136	-0.32375854	-0.38484505	-0.11117747	546.0	86.0	311.0	
68975460147	1681281084303	-1.8532411	2.0691934	9.5760765	-0.078190744	-0.14538592	-0.17592917	555.0	79.0	302.0	
68975555847	1681281084384	-2.396412	2.2002006	9.554541	-0.08063421	-0.072082095	0.20158552	556.0	86.0	298.0	
68975649591	1681281084467	-3.7926238	2.481357	9.296116	-0.8295549	-0.37384954	1.5247196	547.0	90.0	299.0	
68975674003	1681281084498	-4.4207397	2.3880372	9.610174	-0.84299403	-0.45814893	2.3799307	554.0	80.0	306.0	
68975744311	1681281084594	-4.307081	2.0045872	9.12503	-1.1887437	-1.0286969	6.0096917	560.0	84.0	315.0	
68975768724	1681281084613	-2.6410782	1.6701902	9.708878	-1.2046261	-1.1166615	7.417125	564.0	75.0	313.0	
68975794111	1681281084661	-0.5282156	1.8921247	9.728021	-0.6988298	-1.0396926	8.228354	554.0	91.0	324.0	
68975819500	1681281084678	0.15074782	1.9178474	9.096315	-0.81245077	-1.3377948	7.2460837	565.0	82.0	322.0	
68975871648	1681281084710	1.7377875	1.3860426	9.632308	-2.2528708	-1.0067059	6.3847637	562.0	88.0	324.0	
68975896643	1681281084726	1.9848464	1.806581	9.492327	-1.7421875	0.19792034	4.7842965	568.0	95.0	335.0	
68975920073	1681281084757	1.3304094	1.7312071	9.483355	-1.1753045	-0.30665433	3.2192597	568.0	84.0	332.0	
68975944515	1681281084791	0.6412764	1.445863	9.762717	-0.9676105	-0.32620203	2.5717425	569.0	86.0	339.0	
68976014777	1681281084840	0.5832505	1.808974	9.7609215	-0.28710666	0.48014006	1.6077973	571.0	76.0	342.0	
68976038211	1681281084890	0.2207379	1.9615164	9.417552	-0.3494149	0.7049384	1.1508701	572.0	83.0	336.0	
68976063140	1681281084908	-0.31345978	1.5768701	9.765109	-1.092227	0.36896256	0.6658431	567.0	86.0	349.0	
68976109491	1681281084937	-0.3314059	1.8753748	9.816555	0.0061086523	0.7073819	0.26511547	567.0	91.0	344.0	
68976132926	1681281084970	-0.6305087	1.9387846	9.637094	-0.026878068	0.5351179	-0.12705997	581.0	82.0	348.0	
68976156359	1681281084988	-1.2945169	1.6187445	9.868	-0.17837264	0.7037167	-0.24434608	573.0	90.0	337.0	
68976180771	1681281085008	-1.314856	1.727618	9.859626	-0.21502455	0.41294488	-0.0036651914	574.0	88.0	349.0	
68976227641	1681281085051	-0.86739826	1.9010977	9.855438	0.36285397	0.44593158	0.0280998	573.0	79.0	335.0	
68976251076	1681281085084	-0.884148	1.8484555	9.733404	0.38240162	0.14538592	0.07330382	580.0	88.0	334.0	
68976274512	1681281085118	-0.8309077	1.8053848	9.776476	0.16126841	-0.009773843	-0.10995574	590.0	88.0	331.0	
68976345810	1681281085165	-0.87338024	1.8185453	9.642478	-0.2247984	0.24190262	0.08796459	576.0	79.0	327.0	
68976369227	1681281085198	-0.8333005	2.0111675	9.412766	0.02443461	-0.37018427	-0.37018427	582.0	80.0	336.0	
68976394127	1681281085231	-0.9870394	1.8329022	9.698111	-0.19547687	-0.15760322	-0.41294488	574.0	78.0	334.0	
68976463944	1681281085281	-0.9343972	1.8861426	9.76152	-0.31642815	0.26633722	-0.064751714	576.0	92.0	340.0	
